mol_id,method,budget,seed,runtime_s,n_raw,n_shared_pruned,best_rmsd,best_tfd,success_05,success_10,success_15,lowest_energy_kcal,energy_gap_kcal,median_pairwise_rmsd,failure
1a28,etkdg_mmff,200,3,10.921,200,25,0.1323,0.0933,True,True,True,73.676,3.372,6.793,
1a28,etkdg_mmff,200,4,11.023,200,30,0.1323,0.0933,True,True,True,73.676,3.372,6.682,
1a28,openconf,10,0,0.770,10,8,0.3374,0.0924,True,True,True,78.791,8.487,7.626,
1a28,openconf,10,1,0.656,5,5,0.1323,0.0976,True,True,True,70.304,0.000,8.099,
1a28,openconf,10,2,0.653,7,6,0.1323,0.0976,True,True,True,70.304,0.000,8.275,
1a28,openconf,10,3,0.722,10,9,0.3374,0.0932,True,True,True,78.791,8.487,8.822,
1a28,openconf,10,4,0.634,7,6,0.1323,0.0976,True,True,True,70.304,0.000,9.326,
1a28,openconf,50,0,0.755,31,26,0.1323,0.0976,True,True,True,70.304,0.000,7.509,
1a28,openconf,50,1,0.654,5,5,0.1323,0.0976,True,True,True,70.304,0.000,8.099,
1a28,openconf,50,2,0.654,7,6,0.1323,0.0976,True,True,True,70.304,0.000,8.275,
1a28,openconf,50,3,0.722,11,10,0.3374,0.0932,True,True,True,78.791,8.487,8.046,
1a28,openconf,50,4,0.666,7,6,0.1323,0.0976,True,True,True,70.304,0.000,9.326,
1a28,openconf,200,0,0.724,12,10,0.1323,0.0976,True,True,True,70.304,0.000,6.652,
1a28,openconf,200,1,0.658,5,5,0.1323,0.0976,True,True,True,70.304,0.000,8.099,
1a28,openconf,200,2,0.645,7,6,0.1323,0.0976,True,True,True,70.304,0.000,8.275,
1a28,openconf,200,3,0.727,11,10,0.3374,0.0932,True,True,True,78.791,8.487,8.046,
1a28,openconf,200,4,0.642,7,6,0.1323,0.0976,True,True,True,70.304,0.000,9.326,
1ai5,etkdg_raw,10,0,0.012,10,7,0.3185,0.5439,True,True,True,inf,inf,2.595,
1ai5,etkdg_raw,10,1,0.011,10,7,0.3226,0.5439,True,True,True,inf,inf,2.685,
1ai5,etkdg_raw,10,2,0.010,10,6,0.3185,0.5439,True,True,True,inf,inf,4.765,
1ai5,etkdg_raw,10,3,0.010,10,8,0.3273,0.5439,True,True,True,inf,inf,2.617,
1ai5,etkdg_raw,10,4,0.010,10,6,0.3176,0.5439,True,True,True,inf,inf,4.639,
1ai5,etkdg_raw,50,0,0.045,50,21,0.3185,0.5439,True,True,True,inf,inf,4.444,
1ai5,etkdg_raw,50,1,0.045,50,19,0.1713,0.0931,True,True,True,inf,inf,4.517,
1ai5,etkdg_raw,50,2,0.043,50,19,0.2216,0.5439,True,True,True,inf,inf,4.554,
1ai5,etkdg_raw,50,3,0.043,50,20,0.1713,0.0931,True,True,True,inf,inf,4.473,
1ai5,etkdg_raw,50,4,0.044,50,17,0.2498,0.5439,True,True,True,inf,inf,4.511,
1ai5,etkdg_raw,200,0,0.177,200,32,0.2498,0.5439,True,True,True,inf,inf,4.473,
1ai5,etkdg_raw,200,1,0.177,200,38,0.1713,0.0931,True,True,True,inf,inf,4.367,
1ai5,etkdg_raw,200,2,0.174,200,28,0.2216,0.5439,True,True,True,inf,inf,4.426,
1ai5,etkdg_raw,200,3,0.178,200,35,0.1713,0.0931,True,True,True,inf,inf,3.248,
1ai5,etkdg_raw,200,4,0.175,200,27,0.2498,0.2849,True,True,True,inf,inf,4.458,
1ai5,etkdg_mmff,10,0,0.031,10,7,0.3752,0.5427,True,True,True,74.824,32.566,2.442,
1ai5,etkdg_mmff,10,1,0.031,10,7,0.3752,0.5427,True,True,True,74.824,32.566,2.394,
1ai5,etkdg_mmff,10,2,0.028,10,7,0.3752,0.5427,True,True,True,74.824,32.566,2.565,
1ai5,etkdg_mmff,10,3,0.028,10,8,0.3752,0.5427,True,True,True,74.824,32.566,2.225,
1ai5,etkdg_mmff,10,4,0.028,10,7,0.3752,0.5427,True,True,True,74.824,32.566,4.946,
1ai5,etkdg_mmff,50,0,0.140,50,24,0.3752,0.5427,True,True,True,74.824,32.566,4.692,
1ai5,etkdg_mmff,50,1,0.138,50,21,0.3752,0.2711,True,True,True,74.824,32.566,4.698,
1ai5,etkdg_mmff,50,2,0.133,50,19,0.3752,0.2711,True,True,True,74.824,32.566,4.648,
1ai5,etkdg_mmff,50,3,0.134,50,20,0.3752,0.2711,True,True,True,74.824,32.566,4.711,
1ai5,etkdg_mmff,50,4,0.137,50,18,0.3751,0.2711,True,True,True,74.824,32.566,3.736,
1ai5,etkdg_mmff,200,0,0.547,200,36,0.3751,0.2711,True,True,True,74.824,32.567,4.602,
1ai5,etkdg_mmff,200,1,0.543,200,36,0.3752,0.2711,True,True,True,74.824,32.567,4.309,
1ai5,etkdg_mmff,200,2,0.540,200,35,0.3752,0.2711,True,True,True,74.824,32.567,4.498,
1ai5,etkdg_mmff,200,3,0.546,200,33,0.3752,0.2711,True,True,True,74.824,32.567,4.668,
1ai5,etkdg_mmff,200,4,0.539,200,35,0.3752,0.2711,True,True,True,74.824,32.567,4.381,
1ai5,openconf,10,0,0.194,10,10,0.3752,0.2711,True,True,True,42.258,0.000,4.811,
1ai5,openconf,10,1,0.179,10,10,0.3752,0.2711,True,True,True,42.258,0.000,5.585,
1ai5,openconf,10,2,0.181,10,9,0.3752,0.5427,True,True,True,42.258,0.000,5.368,
1ai5,openconf,10,3,0.184,10,9,0.3752,0.5427,True,True,True,42.258,0.000,5.528,
1ai5,openconf,10,4,0.189,10,8,0.3752,0.5427,True,True,True,42.258,0.000,4.303,
1ai5,openconf,50,0,0.210,50,31,0.3750,0.2711,True,True,True,42.257,0.000,4.984,
1ai5,openconf,50,1,0.217,50,33,0.3752,0.2711,True,True,True,42.258,0.000,5.345,
1ai5,openconf,50,2,0.202,50,33,0.3752,0.2711,True,True,True,42.258,0.000,5.211,
1ai5,openconf,50,3,0.207,50,34,0.3752,0.2711,True,True,True,42.258,0.000,5.094,
1ai5,openconf,50,4,0.211,50,28,0.3752,0.2711,True,True,True,42.258,0.000,4.958,
1ai5,openconf,200,0,0.189,66,30,0.3751,0.2711,True,True,True,42.258,0.001,4.504,
1ai5,openconf,200,1,0.187,59,35,0.3752,0.2711,True,True,True,42.258,0.001,5.300,
1ai5,openconf,200,2,0.186,63,39,0.3752,0.2711,True,True,True,42.258,0.001,5.313,
1ai5,openconf,200,3,0.191,63,37,0.3752,0.2711,True,True,True,42.258,0.000,5.074,
1ai5,openconf,200,4,0.199,77,35,0.3751,0.2711,True,True,True,42.257,0.000,4.965,
1azm,etkdg_raw,10,0,0.012,10,9,0.7723,0.3668,False,True,True,inf,inf,1.939,
1azm,etkdg_raw,10,1,0.013,10,10,0.2831,0.1516,True,True,True,inf,inf,2.066,
1azm,etkdg_raw,10,2,0.012,10,10,0.2608,0.1336,True,True,True,inf,inf,5.682,
1azm,etkdg_raw,10,3,0.013,10,9,0.2796,0.3874,True,True,True,inf,inf,4.033,
1azm,etkdg_raw,10,4,0.012,10,8,0.2608,0.1336,True,True,True,inf,inf,2.006,
1azm,etkdg_raw,50,0,0.057,50,28,0.2658,0.1336,True,True,True,inf,inf,5.685,
1azm,etkdg_raw,50,1,0.058,50,28,0.2658,0.1336,True,True,True,inf,inf,5.681,
1azm,etkdg_raw,50,2,0.055,50,26,0.2608,0.1336,True,True,True,inf,inf,2.316,
1azm,etkdg_raw,50,3,0.057,50,26,0.2796,0.3706,True,True,True,inf,inf,2.120,
1azm,etkdg_raw,50,4,0.057,50,23,0.2608,0.1336,True,True,True,inf,inf,2.219,
1azm,etkdg_raw,200,0,0.222,200,49,0.2658,0.1336,True,True,True,inf,inf,5.705,
1azm,etkdg_raw,200,1,0.223,200,46,0.2658,0.1336,True,True,True,inf,inf,2.403,
1azm,etkdg_raw,200,2,0.219,200,46,0.2608,0.1336,True,True,True,inf,inf,5.682,
1azm,etkdg_raw,200,3,0.222,200,43,0.2678,0.1318,True,True,True,inf,inf,5.623,
1azm,etkdg_raw,200,4,0.221,200,41,0.2608,0.1336,True,True,True,inf,inf,5.680,
1azm,etkdg_mmff,10,0,0.034,10,9,0.5534,0.2840,False,True,True,-65.543,0.000,2.046,
1azm,etkdg_mmff,10,1,0.034,10,9,0.5561,0.2992,False,True,True,-65.543,0.000,2.021,
1azm,etkdg_mmff,10,2,0.033,10,9,0.5534,0.2840,False,True,True,-65.543,0.000,3.797,
1azm,etkdg_mmff,10,3,0.036,10,10,0.5535,0.2992,False,True,True,-65.543,0.000,2.286,
1azm,etkdg_mmff,10,4,0.035,10,7,0.5534,0.2840,False,True,True,-65.543,0.000,1.877,
1azm,etkdg_mmff,50,0,0.171,50,29,0.5534,0.2840,False,True,True,-65.543,0.000,5.307,
1azm,etkdg_mmff,50,1,0.171,50,27,0.5534,0.2840,False,True,True,-65.543,0.000,2.374,
1azm,etkdg_mmff,50,2,0.169,50,31,0.5534,0.2840,False,True,True,-65.543,0.000,3.340,
1azm,etkdg_mmff,50,3,0.183,50,28,0.5534,0.2838,False,True,True,-65.543,0.000,2.333,
1azm,etkdg_mmff,50,4,0.172,50,27,0.5534,0.2838,False,True,True,-65.543,0.000,2.283,
1azm,etkdg_mmff,200,0,0.691,200,58,0.5534,0.2838,False,True,True,-65.543,0.000,5.274,
1azm,etkdg_mmff,200,1,0.696,200,54,0.5534,0.2838,False,True,True,-65.543,0.000,5.317,
1azm,etkdg_mmff,200,2,0.694,200,58,0.5534,0.2838,False,True,True,-65.543,0.000,5.298,
1azm,etkdg_mmff,200,3,0.686,200,54,0.5534,0.2838,False,True,True,-65.543,0.000,5.032,
1azm,etkdg_mmff,200,4,0.696,200,55,0.5534,0.2838,False,True,True,-65.543,0.000,5.353,
1azm,openconf,10,0,0.155,10,10,1.0198,0.3460,False,False,True,-6.860,58.683,6.188,
1azm,openconf,10,1,0.157,10,10,0.5534,0.2840,False,True,True,-4.718,60.825,5.592,
1azm,openconf,10,2,0.159,10,10,0.7982,0.2992,False,True,True,-4.718,60.825,6.174,
1azm,openconf,10,3,0.153,10,10,1.0198,0.5752,False,False,True,-6.860,58.683,6.384,
1azm,openconf,10,4,0.161,10,10,1.0198,0.3460,False,False,True,-6.860,58.683,6.216,
1azm,openconf,50,0,0.166,49,37,0.5534,0.2838,False,True,True,-6.860,58.683,6.033,
1azm,openconf,50,1,0.162,36,26,0.5534,0.2840,False,True,True,-4.718,60.825,6.017,
1azm,openconf,50,2,0.164,43,32,0.5534,0.2992,False,True,True,-4.718,60.825,6.199,
1azm,openconf,50,3,0.155,48,40,0.5561,0.2838,False,True,True,-6.860,58.683,6.305,
1azm,openconf,50,4,0.185,50,40,0.5535,0.2991,False,True,True,-6.860,58.683,5.993,
1azm,openconf,200,0,0.161,45,36,0.5561,0.2838,False,True,True,-6.860,58.683,5.831,
1azm,openconf,200,1,0.152,36,26,0.5534,0.2840,False,True,True,-4.718,60.825,6.017,
1azm,openconf,200,2,0.162,43,32,0.5534,0.2992,False,True,True,-4.718,60.825,6.199,
1azm,openconf,200,3,0.157,48,40,0.5561,0.2838,False,True,True,-6.860,58.683,6.305,
1azm,openconf,200,4,0.170,56,44,0.5535,0.2991,False,True,True,-6.860,58.683,6.060,
1b9v,etkdg_raw,10,0,0.186,10,10,0.5959,0.4785,False,True,True,inf,inf,4.666,
1b9v,etkdg_raw,10,1,0.175,10,10,0.5959,0.1485,False,True,True,inf,inf,4.794,
1b9v,etkdg_raw,10,2,0.171,10,10,0.8972,0.5382,False,True,True,inf,inf,4.573,
1b9v,etkdg_raw,10,3,0.173,10,9,0.5959,0.1485,False,True,True,inf,inf,4.500,
1b9v,etkdg_raw,10,4,0.181,10,9,0.7713,0.1485,False,True,True,inf,inf,3.675,
1b9v,etkdg_raw,50,0,0.886,50,39,0.5959,0.4785,False,True,True,inf,inf,3.237,
1b9v,etkdg_raw,50,1,0.883,50,34,0.5959,0.1485,False,True,True,inf,inf,2.923,
1b9v,etkdg_raw,50,2,0.860,50,30,0.7287,0.4524,False,True,True,inf,inf,2.873,
1b9v,etkdg_raw,50,3,0.888,50,35,0.5537,0.1485,False,True,True,inf,inf,2.539,
1b9v,etkdg_raw,50,4,0.905,50,34,0.7260,0.1485,False,True,True,inf,inf,3.087,
1b9v,etkdg_raw,200,0,3.512,200,84,0.5959,0.4136,False,True,True,inf,inf,3.237,
1b9v,etkdg_raw,200,1,3.477,200,84,0.5959,0.1485,False,True,True,inf,inf,2.923,
1b9v,etkdg_raw,200,2,3.582,200,77,0.6517,0.4427,False,True,True,inf,inf,2.873,
1b9v,etkdg_raw,200,3,3.464,200,91,0.5507,0.1485,False,True,True,inf,inf,2.539,
1b9v,etkdg_raw,200,4,3.461,200,87,0.4958,0.1485,True,True,True,inf,inf,3.087,
1b9v,etkdg_mmff,10,0,0.398,10,10,0.8204,0.4932,False,True,True,91.043,1.989,4.829,
1b9v,etkdg_mmff,10,1,0.375,10,10,0.8204,0.2742,False,True,True,90.296,1.242,4.838,
1b9v,etkdg_mmff,10,2,0.363,10,10,0.8272,0.5484,False,True,True,94.572,5.518,4.582,
1b9v,etkdg_mmff,10,3,0.378,10,10,0.8204,0.2742,False,True,True,90.296,1.242,4.285,
1b9v,etkdg_mmff,10,4,0.368,10,9,0.9062,0.5484,False,True,True,93.324,4.270,3.550,
1b9v,etkdg_mmff,50,0,1.839,50,42,0.7849,0.4932,False,True,True,88.543,1.083,4.120,
1b9v,etkdg_mmff,50,1,1.836,50,38,0.7908,0.2742,False,True,True,90.031,2.571,3.408,
1b9v,etkdg_mmff,50,2,1.808,50,39,0.7908,0.4699,False,True,True,87.460,0.000,3.888,
1b9v,etkdg_mmff,50,3,1.840,50,40,0.7842,0.4506,False,True,True,88.841,1.380,3.197,
1b9v,etkdg_mmff,50,4,1.840,50,42,0.5738,0.3540,False,True,True,88.676,1.216,3.447,
1b9v,etkdg_mmff,200,0,7.244,200,112,0.5738,0.4422,False,True,True,87.161,1.984,3.494,
1b9v,etkdg_mmff,200,1,7.215,200,107,0.5738,0.2742,False,True,True,85.177,0.000,3.157,
1b9v,etkdg_mmff,200,2,7.210,200,106,0.3036,0.0941,True,True,True,86.540,1.363,3.045,
1b9v,etkdg_mmff,200,3,7.249,200,121,0.6837,0.2742,False,True,True,85.177,0.000,3.645,
1b9v,etkdg_mmff,200,4,7.229,200,118,0.5738,0.3349,False,True,True,86.028,0.852,3.518,
1b9v,openconf,10,0,0.644,10,10,0.4993,0.5930,True,True,True,91.321,2.266,6.439,
1b9v,openconf,10,1,0.547,10,10,1.0489,0.4642,False,False,True,89.054,0.000,7.368,
1b9v,openconf,10,2,0.504,10,9,1.0973,0.4776,False,False,True,90.373,1.319,7.909,
1b9v,openconf,10,3,0.488,10,9,0.4994,0.6100,True,True,True,92.119,3.065,7.537,
1b9v,openconf,10,4,0.513,10,10,0.9791,0.3599,False,True,True,90.060,1.006,6.052,
1b9v,openconf,50,0,0.639,50,39,0.6069,0.4903,False,True,True,89.468,2.007,8.056,
1b9v,openconf,50,1,0.665,50,40,0.6252,0.4642,False,True,True,89.054,1.594,7.256,
1b9v,openconf,50,2,0.631,50,42,0.4667,0.3091,True,True,True,90.146,2.686,7.363,
1b9v,openconf,50,3,0.615,50,40,0.4994,0.5279,True,True,True,90.658,3.198,7.860,
1b9v,openconf,50,4,0.626,50,40,0.1831,0.0602,True,True,True,90.060,2.600,7.123,
1b9v,openconf,200,0,0.731,111,62,0.6982,0.3496,False,True,True,89.605,4.428,6.647,
1b9v,openconf,200,1,0.938,164,86,0.6252,0.4282,False,True,True,88.940,3.763,7.300,
1b9v,openconf,200,2,0.844,152,85,0.4667,0.3091,True,True,True,89.657,4.481,7.373,
1b9v,openconf,200,3,0.774,134,77,0.4994,0.4963,True,True,True,90.658,5.481,7.490,
1b9v,openconf,200,4,0.834,148,83,0.1831,0.0602,True,True,True,89.965,4.789,6.403,
1br6,etkdg_raw,10,0,0.049,10,8,2.2177,0.6936,False,False,False,inf,inf,8.942,
1br6,etkdg_raw,10,1,0.049,10,7,1.0172,0.8056,False,False,True,inf,inf,8.103,
1br6,etkdg_raw,10,2,0.052,10,8,1.0172,0.6384,False,False,True,inf,inf,2.682,
1br6,etkdg_raw,10,3,0.050,10,7,1.0172,0.7271,False,False,True,inf,inf,7.505,
1br6,etkdg_raw,10,4,0.052,10,8,1.0072,0.1965,False,False,True,inf,inf,7.273,
1br6,etkdg_raw,50,0,0.248,50,18,1.0072,0.1965,False,False,True,inf,inf,7.505,
1br6,etkdg_raw,50,1,0.247,50,23,1.0171,0.1912,False,False,True,inf,inf,7.505,
1br6,etkdg_raw,50,2,0.261,50,26,1.0171,0.1912,False,False,True,inf,inf,3.226,
1br6,etkdg_raw,50,3,0.255,50,26,1.0172,0.4901,False,False,True,inf,inf,3.104,
1br6,etkdg_raw,50,4,0.268,50,25,0.9660,0.1965,False,True,True,inf,inf,3.294,
1br6,etkdg_raw,200,0,1.021,200,49,0.9902,0.1912,False,True,True,inf,inf,7.343,
1br6,etkdg_raw,200,1,1.019,200,52,1.0110,0.1912,False,False,True,inf,inf,3.276,
1br6,etkdg_raw,200,2,1.036,200,43,1.0137,0.1912,False,False,True,inf,inf,3.079,
1br6,etkdg_raw,200,3,1.038,200,51,1.0172,0.1929,False,False,True,inf,inf,3.237,
1br6,etkdg_raw,200,4,1.052,200,52,0.9660,0.1898,False,True,True,inf,inf,3.593,
1br6,etkdg_mmff,10,0,0.116,10,8,2.3515,0.7031,False,False,False,30.133,0.000,9.074,
1br6,etkdg_mmff,10,1,0.118,10,8,1.2816,0.8425,False,False,True,30.133,0.000,8.495,
1br6,etkdg_mmff,10,2,0.120,10,7,1.2816,0.6781,False,False,True,30.133,0.000,2.717,
1br6,etkdg_mmff,10,3,0.120,10,8,1.2816,0.6781,False,False,True,30.133,0.000,8.080,
1br6,etkdg_mmff,10,4,0.119,10,8,1.2816,0.3683,False,False,True,30.133,0.000,8.050,
1br6,etkdg_mmff,50,0,0.580,50,20,1.2816,0.3683,False,False,True,30.133,0.000,8.031,
1br6,etkdg_mmff,50,1,0.580,50,21,1.2816,0.3683,False,False,True,30.133,0.000,3.485,
1br6,etkdg_mmff,50,2,0.599,50,28,1.2816,0.3683,False,False,True,30.133,0.000,8.024,
1br6,etkdg_mmff,50,3,0.600,50,26,1.2816,0.5041,False,False,True,30.133,0.000,7.985,
1br6,etkdg_mmff,50,4,0.615,50,24,1.2816,0.3683,False,False,True,30.133,0.000,7.895,
1br6,etkdg_mmff,200,0,2.376,200,45,1.2816,0.3683,False,False,True,30.133,0.000,8.350,
1br6,etkdg_mmff,200,1,2.397,200,47,1.2816,0.3683,False,False,True,30.133,0.000,8.326,
1br6,etkdg_mmff,200,2,2.399,200,45,1.2816,0.3683,False,False,True,30.133,0.000,8.588,
1br6,etkdg_mmff,200,3,2.412,200,48,1.2816,0.3683,False,False,True,30.133,0.000,8.366,
1br6,etkdg_mmff,200,4,2.410,200,47,1.2816,0.3683,False,False,True,30.133,0.000,8.448,
1br6,openconf,10,0,0.433,10,10,1.2816,0.3683,False,False,True,61.535,31.402,6.409,
1br6,openconf,10,1,0.386,10,10,1.2816,0.6135,False,False,True,61.535,31.402,6.790,
1br6,openconf,10,2,0.419,10,9,1.2816,0.5041,False,False,True,61.535,31.402,5.288,
1br6,openconf,10,3,0.401,10,10,1.2816,0.5043,False,False,True,61.535,31.402,6.667,
1br6,openconf,10,4,0.413,10,9,1.2816,0.6994,False,False,True,61.535,31.402,7.217,
1br6,openconf,50,0,0.471,50,42,1.2816,0.3683,False,False,True,61.535,31.402,5.521,
1br6,openconf,50,1,0.445,50,38,1.2816,0.3683,False,False,True,61.535,31.402,5.951,
1br6,openconf,50,2,0.477,50,39,1.2816,0.3683,False,False,True,61.535,31.402,6.072,
1br6,openconf,50,3,0.462,50,45,1.2816,0.3683,False,False,True,61.535,31.402,6.945,
1br6,openconf,50,4,0.489,50,43,1.2816,0.3683,False,False,True,61.535,31.402,6.752,
1br6,openconf,200,0,0.625,192,111,1.2816,0.3683,False,False,True,61.535,31.402,6.056,
1br6,openconf,200,1,0.527,150,91,1.2816,0.3683,False,False,True,61.535,31.402,5.791,
1br6,openconf,200,2,0.591,184,92,1.2816,0.3683,False,False,True,61.535,31.402,6.673,
1br6,openconf,200,3,0.556,159,100,1.2816,0.3683,False,False,True,61.535,31.402,6.626,
1br6,openconf,200,4,0.582,175,104,1.2816,0.3683,False,False,True,61.534,31.402,6.780,
1c1b,etkdg_raw,10,0,0.143,10,10,0.5372,0.2736,False,True,True,inf,inf,4.558,
1c1b,etkdg_raw,10,1,0.143,10,9,0.5372,0.2780,False,True,True,inf,inf,4.750,
1c1b,etkdg_raw,10,2,0.153,10,10,1.1279,0.4801,False,False,True,inf,inf,3.548,
1c1b,etkdg_raw,10,3,0.146,10,10,0.5372,0.2780,False,True,True,inf,inf,4.455,
1c1b,etkdg_raw,10,4,0.149,10,9,0.6836,0.3929,False,True,True,inf,inf,5.072,
1c1b,etkdg_raw,50,0,0.744,50,40,0.4992,0.2736,True,True,True,inf,inf,4.571,
1c1b,etkdg_raw,50,1,0.736,50,38,0.3943,0.2259,True,True,True,inf,inf,4.952,
1c1b,etkdg_raw,50,2,0.763,50,34,0.6002,0.4115,False,True,True,inf,inf,4.678,
1c1b,etkdg_raw,50,3,0.733,50,38,0.3943,0.2259,True,True,True,inf,inf,4.648,
1c1b,etkdg_raw,50,4,0.745,50,38,0.4051,0.3155,True,True,True,inf,inf,4.671,
1c1b,etkdg_raw,200,0,2.980,200,96,0.3943,0.2259,True,True,True,inf,inf,4.571,
1c1b,etkdg_raw,200,1,2.971,200,94,0.3943,0.2259,True,True,True,inf,inf,4.952,
1c1b,etkdg_raw,200,2,3.034,200,97,0.5484,0.3961,False,True,True,inf,inf,4.678,
1c1b,etkdg_raw,200,3,3.176,200,96,0.3943,0.2259,True,True,True,inf,inf,4.648,
1c1b,etkdg_raw,200,4,3.018,200,91,0.4051,0.3155,True,True,True,inf,inf,4.671,
1c1b,etkdg_mmff,10,0,0.333,10,9,0.4737,0.2443,True,True,True,-60.687,0.000,4.810,
1c1b,etkdg_mmff,10,1,0.350,10,9,0.3965,0.2443,True,True,True,-60.674,0.012,4.912,
1c1b,etkdg_mmff,10,2,0.344,10,9,0.7374,0.4593,False,True,True,-60.687,0.000,4.376,
1c1b,etkdg_mmff,10,3,0.321,10,10,0.3965,0.2443,True,True,True,-60.674,0.013,4.592,
1c1b,etkdg_mmff,10,4,0.325,10,9,0.4767,0.4197,True,True,True,-60.093,0.594,4.907,
1c1b,etkdg_mmff,50,0,1.657,50,37,0.3965,0.2443,True,True,True,-60.687,0.404,4.817,
1c1b,etkdg_mmff,50,1,1.658,50,37,0.3490,0.1368,True,True,True,-61.070,0.020,4.878,
1c1b,etkdg_mmff,50,2,1.672,50,35,0.3478,0.2401,True,True,True,-61.090,0.000,4.840,
1c1b,etkdg_mmff,50,3,1.634,50,35,0.3490,0.1368,True,True,True,-61.070,0.020,4.812,
1c1b,etkdg_mmff,50,4,1.624,50,36,0.3490,0.2401,True,True,True,-61.070,0.020,4.791,
1c1b,etkdg_mmff,200,0,6.612,200,88,0.3478,0.1368,True,True,True,-61.090,0.000,4.882,
1c1b,etkdg_mmff,200,1,6.597,200,88,0.3490,0.1368,True,True,True,-61.070,0.020,4.925,
1c1b,etkdg_mmff,200,2,6.649,200,86,0.3478,0.2401,True,True,True,-61.090,0.000,4.904,
1c1b,etkdg_mmff,200,3,6.696,200,88,0.3478,0.2401,True,True,True,-61.090,0.000,4.893,
1c1b,etkdg_mmff,200,4,6.616,200,83,0.3478,0.2401,True,True,True,-61.090,0.000,4.845,
1c1b,openconf,10,0,0.567,10,10,0.3463,0.3853,True,True,True,28.980,89.667,6.690,
1c1b,openconf,10,1,0.519,10,9,0.4763,0.2443,True,True,True,28.982,89.668,7.200,
1c1b,openconf,10,2,0.517,10,10,0.4741,0.2443,True,True,True,28.974,89.660,7.730,
1c1b,openconf,10,3,0.543,10,10,0.4724,0.2402,True,True,True,28.964,89.650,6.739,
1c1b,openconf,10,4,0.518,10,10,0.3478,0.1371,True,True,True,28.985,89.672,7.828,
1c1b,openconf,50,0,0.637,50,45,0.3478,0.3761,True,True,True,28.974,90.064,7.004,
1c1b,openconf,50,1,0.638,50,47,0.3451,0.1367,True,True,True,28.964,90.054,7.377,
1c1b,openconf,50,2,0.625,50,48,0.4741,0.2443,True,True,True,28.974,90.064,7.975,
1c1b,openconf,50,3,0.653,50,47,0.3478,0.2398,True,True,True,28.963,90.053,7.335,
1c1b,openconf,50,4,0.637,50,50,0.3478,0.1367,True,True,True,28.974,90.064,7.909,
